Fac,Count Pref 1,Count Pref 2,Count Pref 3,Count Pref 4,Count Pref 5,Count Pref 6,Count Pref 7,Count Pref 8,Count Pref 9,Count Pref 10,Count Pref 11,Count Pref 12,Count Pref 13,Count Pref 14,Count Pref 15,Count Pref 16,Count Pref 17,Count Pref 18
ABM,6,6,8,4,3,5,1,9,3,6,8,3,5,7,5,0,5,6
AE,8,3,7,6,5,7,6,5,3,8,7,5,3,1,3,5,4,4
AM,2,9,9,7,4,8,3,5,1,2,7,3,5,9,3,5,4,4
AR,5,4,5,4,5,6,9,4,6,4,5,4,5,4,8,4,2,6
CA,4,2,10,2,2,3,6,7,5,4,3,3,5,8,6,9,4,7
JC,5,6,2,7,8,7,2,1,1,9,3,4,7,6,7,2,5,8
JM,6,4,3,11,4,4,11,2,4,6,5,3,4,7,3,3,5,5
MA,6,8,3,4,4,3,4,10,5,1,6,5,4,5,5,5,7,5
RH,1,2,5,4,6,5,6,6,6,5,2,5,4,5,7,5,10,6
RM,6,7,5,3,5,2,1,5,7,2,8,4,8,3,10,5,5,4
RM2,11,3,2,6,4,8,5,4,5,5,4,10,5,6,1,5,1,5
RS,4,4,7,3,8,2,3,4,10,6,4,10,6,7,4,3,3,2
SK,4,7,8,8,5,5,4,3,4,6,5,6,5,3,7,6,3,1
SKD,5,6,1,3,8,3,6,3,5,8,5,4,4,3,3,8,6,9
SKM,10,4,3,4,4,4,5,4,7,7,3,8,3,3,3,5,7,6
SM,3,4,7,3,6,8,3,7,5,4,5,1,3,5,5,11,6,4
SS,2,5,2,6,5,4,6,4,10,4,3,5,8,6,2,6,7,5
ST,2,6,3,5,4,6,9,7,3,3,7,7,6,2,8,3,6,3
